focus,voice_instrumental_value,instrumental,voice,danceability_value,danceable,not_danceable,mood_acoustic_value,acoustic,not_acoustic,mood_aggressive_value,aggressive,not_aggressive,mood_party_value,party,not_party,mood_relaxed_value,relaxed,not_relaxed,tone,bpm
1,voice,0.193738490343,0.806261539459,not_danceable,3.00000096379e-14,1,not_acoustic,0.0840084701777,0.915991544724,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,95.0987701416
1,instrumental,0.999996185303,3.80777919418e-06,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,127.919586182
1,instrumental,0.676615834236,0.323384165764,danceable,0.507424414158,0.492575585842,acoustic,0.816195964813,0.183804050088,not_aggressive,0.0604129210114,0.939587056637,not_party,0.0824754163623,0.917524576187,relaxed,0.996879994869,0.00312002794817,minor,113.883659363
1,instrumental,0.996279716492,0.00372028490528,not_danceable,0.00352268386632,0.996477305889,acoustic,0.948641777039,0.0513582415879,not_aggressive,0.00737138558179,0.992628633976,not_party,0.00131366308779,0.998686313629,relaxed,0.992054641247,0.00794536620378,minor,139.952651978
1,instrumental,0.971542298794,0.0284577142447,danceable,0.982712447643,0.0172875747085,not_acoustic,0.0243993923068,0.975600600243,not_aggressive,0.313357681036,0.686642289162,party,0.706687092781,0.293312937021,relaxed,0.873993456364,0.126006558537,minor,97.0155410767
1,instrumental,0.999999880791,1.45739193158e-07,not_danceable,0.224541082978,0.775458931923,acoustic,0.550622165203,0.449377864599,not_aggressive,0.181107416749,0.818892598152,not_party,0.32299181819,0.677008152008,relaxed,0.746923685074,0.253076344728,minor,102.987365723
1,instrumental,0.999998450279,1.5242843574e-06,danceable,0.990111410618,0.00988860428333,not_acoustic,0.0178022999316,0.982197701931,not_aggressive,0.14283592999,0.857164084911,party,0.564362466335,0.435637563467,not_relaxed,0.426114499569,0.573885500431,minor,132.941253662
1,instrumental,0.996735215187,0.00326480926014,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,95.1022338867
1,voice,0.202398762107,0.797601222992,not_danceable,4.67419113193e-07,0.999999523163,not_acoustic,1.86187935469e-05,0.999981403351,not_aggressive,3.00000096379e-14,1,not_party,1.94909443962e-05,0.999980509281,relaxed,0.808817088604,0.191182896495,major,104.836105347
1,instrumental,1,4.14550394012e-09,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,104.880310059
1,voice,0.266406595707,0.733593404293,not_danceable,0.0745333954692,0.92546659708,acoustic,0.788462758064,0.211537271738,not_aggressive,0.00404441542923,0.995955586433,not_party,0.106487259269,0.89351272583,relaxed,0.733647823334,0.266352206469,major,184.570831299
1,voice,0.119941823184,0.880058169365,not_danceable,0.00650083646178,0.993499159813,acoustic,0.963346362114,0.0366536267102,not_aggressive,8.1267544374e-06,0.999991893768,not_party,0.00478486856446,0.995215117931,relaxed,0.958663105965,0.0413369163871,minor,184.570541382
